From,To,Direction,Label,Type,Tags,Description,Image,出生时间,地区,层级,时间,死亡时间,结束时间,起始时间
石油成因争论,非生物成因论,directed,,,,,,,,,,,,
农林牧渔,食品饮料,directed,,,,,,,,,,,,
北斗卫星导航系统,GPS,undirected,,,,,,,,,,,,
公路,交通运输,directed,,,,,,,,,,,,
美国,美国国家安全局（NSA）,directed,,,,,,,,,,,,
洛克菲勒,洛克菲勒的“日内瓦会议”,undirected,,,,,,,,,,,,
控制论,诺伯特·维纳,undirected,,,,,,,,,,,,
亨利·福特（Henry Ford）,流水线,undirected,,,,,,,,,,,,
有色金属,黑色金属,directed,,,,,,,,,,,,
美国国家安全局（NSA）,棱镜计划,directed,,,,,,,,,,,,
洛克菲勒,资本,directed,,,,,,,,,,,,
W. 罗斯·阿什比,斯塔福德·比尔,directed,,,,,,,,,,,,
国际博物馆协会 ICOM,博物馆定义、前景与潜力常务委员会,directed,,,,,,,,,,,,
控制论,二阶控制论,undirected,,,,,,,,,,,,
军工,电,directed,,,,,,,,,,,,
孙家栋,北斗卫星导航系统,directed,主导,,,,,,,,,,,
石油,石油危机,undirected,,,,,,,,,,,,
托马斯·P·休斯,技术系统,directed,,,,,,,,,,,,
军工,航天,directed,,,,,,,,,,,,
伽利略计划组,伽利略系统,directed,,,,,,,,,,,,
农林牧渔,纺织服装,directed,,,,,,,,,,,,
核,核能,directed,,,,,,,,,,,,
玻璃,房地产,directed,,,,,,,,,,,,
科索沃战争,南斯拉夫中国大使馆,directed,,,,,,,,,,,,
电子元器件,计算机设备,directed,,,,,,,,,,,,
计算机应用,互联网,directed,,,,,,,,,,,,
B2重型硬性战略轰炸机,南斯拉夫中国大使馆,directed,,,,,,,,,,,,
基础化工,医疗生物,directed,,,,,,,,,,,,
美国国防部,B2重型硬性战略轰炸机,directed,,,,,,,,,,,,
电子元器件,家用电器,directed,,,,,,,,,,,,
勒罗伊·弗莱彻·普劳蒂（L. Fletcher Prouty）,1992年书籍《肯尼迪阴谋》,directed,,,,,,,,,,,,
Susan Leigh Star,基础设施社会学,directed,,,,,,,,,,,,
有色金属采掘,有色金属,directed,,,,,,,,,,,,
美国郊区化,汽车,undirected,,,,,,,,,,,,
工业遗产,工业博物馆,directed,,,,,,,,,,,,
欧盟,伽利略计划组,directed,,,,,,,,,,,,
美国政府,美国国防部,directed,,,,,,,,,,,,
电子元器件,电力设备,directed,,,,,,,,,,,,
铁路,交通运输,directed,,,,,,,,,,,,
美国能源部,核能,directed,,,,,,,,,,,,
1992年书籍《肯尼迪阴谋》,洛克菲勒的“日内瓦会议”,directed,,,,,,,,,,,,
汽车及其零部件,汽车,directed,,,,,,,,,,,,
非生物成因论,德米特里·门捷列夫（Dmitri Mendeleev）,undirected,碳化铁说,Same,,"> 最需注意的关键事实是，石油诞生于地球深处，我们也必须在那里探寻它的起源。

# 概述
19世纪末，“生物成油”（有机物腐烂）与“无机成油”（地幔碳氢反应）之争如火如荼。门捷列夫力排众议，提出**“碳化铁说”**：

地幔高温下，铁 carbide（Fe₃C）与水蒸气反应 → 生成烃类；
烃类沿地壳裂隙上涌 → 聚集成油藏。

化学方程（门捷列夫手稿简化版）：
$ \ce{Fe3C + H2O ->[\Delta] 3Fe + CH4 + CO + H2} $
→ 甲烷等轻烃进一步聚合成液态石油。

# 被验证：
- 1980s 超深钻探（Kola超深钻井）发现地幔渗出烃类；
- 2009 瑞典实验在实验室重现碳化铁生油；
- 2020s 泰坦星湖泊（甲烷/乙烷）证明无机烃可自然存在。",,,,,,,,
纺织服装,造纸,directed,,,,,,,,,,,,
非生物成因论,勒罗伊·弗莱彻·普劳蒂（L. Fletcher Prouty）,undirected,,,,,,,,,,,,
托马斯·P·休斯,《电力网络》,directed,,,,,,,,,,,,
农林牧渔,医疗生物,directed,,,,,,,,,,,,
卡尔曼滤波器,GPS,directed,,,,,,,,,,,,
美国,美国国防部,directed,,,,,,,,,,,,
美国国防部,科索沃战争,directed,,,,,,,,,,,,
军工,航空,directed,,,,,,,,,,,,
大卫·哈维（David Harvey）,资本批判,undirected,,,,,,,,,,,,
美国国防部,南斯拉夫中国大使馆,directed,轰炸,,,,,,,,,,,
大英博物馆,博物馆,directed,,,,,,,,,,,,
美国战略石油储备,美国能源部,directed,,,,,,,,,,,,
格洛纳斯,北斗卫星导航系统,undirected,,,,,,,,,,,,
笛卡尔,托勒密,undirected,,,,,,,,,,,,
英国牛津大学阿什莫尔博物馆,博物馆,directed,,,,,,,,,,,,
大卫·哈维（David Harvey）,《新帝国主义》,undirected,,,,,,,,,,,,
钱学森,中国,directed,,,,,,,,,,,,
汽车,高速公路,undirected,,,,,,,,,,,,
水泥,铁路,directed,,,,,,,,,,,,
北斗卫星导航系统,福建舰,directed,,,,,,,,,,,,
中国,北斗卫星导航系统,directed,,,,,,,,,,,,
前苏联/俄罗斯,GOELRO计划,directed,,,,,,,,,,,,
北斗卫星导航系统,灯塔计划,directed,,,,,,,,,,,,
工业博物馆,鲁尔博物馆,directed,,,,,,,,,,,,
其他开采,玻璃,directed,,,,,,,,,,,,
电能,电车,directed,,,,,,,,,,,,
水泥,公路,directed,,,,,,,,,,,,
《电力网络》,电能,directed,,,,,,,,,,,,
航空,B2重型硬性战略轰炸机,directed,,,,,,,,,,,,
《电力网络》,技术系统,directed,,,,,,,,,,,,
农林牧渔,酒店,directed,,,,,,,,,,,,
斯塔福德·比尔,可生存系统模型（Viable System Model，VSM）,directed,,,,,,,,,,,,
包装印刷,出版,directed,,,,,,,,,,,,
黑色金属,机械设备,directed,,,,,,,,,,,,
美国国防部,GPS,directed,,,,,,,,,,,,
电能,电网,directed,,,,,,,,,,,,
托马斯·戈德（Thomas Gold）,《深部热生物圈》,undirected,,,,,,,,,,,,
美国,美国郊区化,directed,,,,,,,,,,,,
W. 罗斯·阿什比,一阶控制论,undirected,一阶控制论,理论贡献,,,,,,信息-生命体系,,,1940,1950
博物馆,图书馆,undirected,,,,,,,,,,,,
高速公路,《联邦高速公路法案》,directed,,,,,,,,,,,,
煤炭开采,黑色金属,directed,,,,,,,,,,,,
有色金属,机械设备,directed,,,,,,,,,,,,
美国国家安全局（NSA）,美国国防部,directed,,,,,,,,,,,,
电能,电梯,directed,,,,,,,,,,,,
石油危机,资本批判,undirected,,,,,,,,,,,,
购物中心,高速公路,undirected,,,,,,,,,,,,
中国,伽利略计划组,directed,,,,,,,,,,,,
公路,景点,directed,,,,,,,,,,,,
石油危机,美国战略石油储备,directed,,,,,,,,,,,,
资本批判,资本,directed,,,,,,,,,,,,
通信设备,通讯运营,directed,,,,,,,,,,,,
非生物成因论,托马斯·戈德（Thomas Gold）,undirected,,,,,,,,,,,,
石油,石油成因争论,directed,,,,,,,,,,,,
食品饮料,餐饮,directed,,,,,,,,,,,,
汽车,亨利·福特（Henry Ford）,undirected,,,,,,,,,,,,
中国,南斯拉夫中国大使馆,directed,,,,,,,,,,,,
博物馆,档案馆,undirected,,,,,,,,,,,,
伦敦水晶宫博览会,芝加哥世界博览会,directed,,,,,,,,,,,,
电子元器件,汽车及其零部件,directed,,,,,,,,,,,,
通讯运营,计算机应用,directed,,,,,,,,,,,,
北斗卫星导航系统,银河号事件,directed,,,,,,,,,,,,
美国,美国政府,directed,,,,,,,,,,,,
基础化工,农林牧渔,directed,,,,,,,,,,,,
军工,核,directed,,,,,,,,,,,,
军工,陆战,directed,,,,,,,,,,,,
电子元器件,通信设备,directed,,,,,,,,,,,,
航海,福建舰,directed,,,,,,,,,,,,
石油开采,石油加工,directed,,下游,,,,,,,,,,
飞机,机场,undirected,,,,,,,,,,,,
图书馆,亚历山大图书馆,directed,,,,,,,,,,,,
美国政府,美国国家安全局（NSA）,directed,,,,,,,,,,,,
前苏联/俄罗斯,格洛纳斯,directed,,,,,,,,,,,,
军工,航海,directed,,,,,,,,,,,,
电能,电报,directed,,,,,,,,,,,,
图书馆,亚历山大图书馆,directed,,,,,,,,,,,,
海因茨·冯·福尔斯特（Heinz von Foerster,二阶控制论,undirected,二阶控制论,,,,,,,,,,,
煤炭开采,电力,directed,,,,"在经济统计（如国民经济行业分类GB/T 4754-2017）或资源分类中，“其他开采”通常指除煤炭、有色金属、黑色金属、石油（及天然气）以外的所有采矿活动。它属于采矿业的子类别，涵盖了多种非主要能源和金属矿产的开采。这些资源往往产量较小、分布分散，或属于特殊类别，不单独列为大类。
主要特点：

范围：包括非金属矿产、部分稀有资源和辅助矿产的开采。
经济意义：这些矿产支持化工、建材、农业等领域，但产量和价值通常小于煤炭、石油或金属矿。
统计归类：在中国统计局的分类中，对应“采矿业”中的B09类“其他采矿业”。",,,,,,,,
机械设备,电力设备,directed,,,,,,,,,,,,
可生存系统模型（Viable System Model，VSM）,二阶控制论,directed,,,,,,,,,,,,
农林牧渔,家具,directed,,,,,,,,,,,,
机械设备,汽车及其零部件,directed,,,,,,,,,,,,
农林牧渔,餐饮,directed,,,,,,,,,,,,
基础化工,纺织服装,directed,,,,,,,,,,,,
电力设备,电力,directed,,,,,,,,,,,,
工业博物馆,博物馆,directed,,,,,,,,,,,,
控制论,一阶控制论,undirected,,,,,,,,,,,,
美国政府,美国能源部,directed,,,,,,,,,,,,
石油,美国郊区化,undirected,,,,,,,,,,,,
